"Id","SalePrice"
1461,129159.535559394
1462,157170.059457015
1463,178660.537328573
1464,190811.345637012
1465,205828.394058939
1466,173005.786170951
1467,179481.504548418
1468,166124.113890173
1469,189859.867188034
1470,117821.455752028
1471,196968.849546735
1472,109826.629346752
1473,108166.682267089
1474,151045.669511761
1475,123527.535989996
1476,356447.055596452
1477,245498.37400552
1478,288950.258615986
1479,277141.266485827
1480,508917.659903925
1481,319912.521750181
1482,204767.07573417
1483,176971.939668506
1484,159116.188948086
1485,178776.719853132
1486,200601.006685054
1487,321106.235137895
1488,254784.325459256
1489,198701.852855724
1490,225296.213706501
1491,192528.373295417
1492,102141.976917621
1493,188093.86925254
1494,277261.715928731
1495,281832.605732101
1496,224018.448322574
1497,194798.949853355
1498,164791.481895885
1499,166075.868244401
1500,152943.113303392
1501,165695.446920486
1502,150013.461633119
1503,293808.502363269
1504,246317.856953981
1505,226824.380515845
1506,184128.986268754
1507,249526.114551166
1508,200803.966247584
1509,159492.113161639
1510,141023.457877517
1511,140425.892136337
1512,161263.501708843
1513,145275.584920747
1514,169979.069243221
1515,221649.911134078
1516,153118.349950771
1517,174557.609330631
1518,136695.738684303
1519,224624.360366853
1520,128257.152426091
1521,132766.558100454
1522,172374.066848256
1523,109670.245993797
1524,125793.512592393
1525,122698.912242226
1526,108960.267498197
1527,107129.449869568
1528,148149.889914635
1529,138468.198252207
1530,177616.080657837
1531,119088.691210317
1532,112156.539216938
1533,143143.562744629
1534,130417.97978637
1535,168383.827373604
1536,113282.088527164
1537,76415.1969748862
1538,174489.874708846
1539,200285.543553209
1540,108350.539140531
1541,149224.129293846
1542,151149.697229154
1543,202121.780206384
1544,93767.4421176943
1545,123780.068184673
1546,139870.788243793
1547,139863.559981413
1548,139321.633499562
1549,119246.462372096
1550,128943.765795409
1551,126841.101039265
1552,131335.893369852
1553,141412.741198082
1554,123717.095301584
1555,179167.138434964
1556,100315.667632766
1557,104531.494672328
1558,105526.037295033
1559,90636.6584784436
1560,132560.447103951
1561,131555.469689351
1562,131073.078148921
1563,117997.993648829
1564,166516.179420999
1565,148587.17278501
1566,258681.288421714
1567,84130.9102990561
1568,219676.419323949
1569,120692.977771704
1570,135248.46598774
1571,121550.61486696
1572,140419.82073
1573,234975.420692207
1574,117909.177744742
1575,232174.348709678
1576,224674.913712529
1577,185486.368804807
1578,140393.608203883
1579,139318.270365542
1580,200471.990002398
1581,154180.945718382
1582,124103.459453266
1583,335334.243049407
1584,223672.914234694
1585,136703.149338852
1586,71687.2463298569
1587,100866.345440417
1588,137054.615325834
1589,99141.3257025104
1590,135411.794159694
1591,88887.9957621982
1592,126922.602845832
1593,121635.069000901
1594,140134.886786493
1595,107810.515947364
1596,211929.169709045
1597,173532.726657466
1598,196922.638643825
1599,180726.06839311
1600,170929.499726095
1601,74374.9956459876
1602,117315.009196694
1603,92906.4159553079
1604,256903.836400415
1605,255632.16443179
1606,166187.197349326
1607,188729.030202934
1608,208183.358209189
1609,182201.867593974
1610,146893.042490663
1611,140912.757468515
1612,169464.878835858
1613,167804.685076641
1614,125929.549191505
1615,102329.633115958
1616,87128.9812888253
1617,104965.724744584
1618,130242.615849159
1619,138086.932537016
1620,169982.779444255
1621,142983.149473873
1622,131585.451597855
1623,273357.002698796
1624,214829.241991774
1625,126568.408514122
1626,170192.064350685
1627,187844.911925242
1628,290829.82935653
1629,180326.214412976
1630,421324.462857128
1631,234862.539009447
1632,262823.352616576
1633,168363.855282315
1634,182791.266416537
1635,170942.775472369
1636,152870.62294561
1637,182019.670372031
1638,203877.4381814
1639,188501.328545609
1640,275929.809027055
1641,188607.663520134
1642,229119.178479884
1643,239918.464052294
1644,237448.772675509
1645,193874.325125705
1646,160079.478845771
1647,164383.62308585
1648,130433.670544308
1649,138378.065960861
1650,119658.249770669
1651,124524.560996415
1652,111805.318600431
1653,116759.707259463
1654,146144.085501763
1655,144266.716461771
1656,145191.158640799
1657,147489.723097182
1658,144140.991558745
1659,128871.353432075
1660,159338.825394075
1661,462990.393485047
1662,419855.020204378
1663,382344.271575232
1664,536957.427272534
1665,299866.504836091
1666,331323.953412056
1667,371075.58485544
1668,328928.75225508
1669,290046.985564616
1670,338640.662700769
1671,273189.034637974
1672,457777.657738385
1673,288993.139540034
1674,255524.846096167
1675,184300.002648783
1676,186105.150012017
1677,208452.743132741
1678,524763.651092249
1679,366850.558064181
1680,325155.55096192
1681,238882.65504064
1682,294028.91720734
1683,184015.706897396
1684,184217.594096709
1685,172781.307636147
1686,169936.824032942
1687,171124.815420141
1688,196877.968565365
1689,194109.029355374
1690,195873.854490256
1691,182756.113571065
1692,258171.140388947
1693,166919.499672841
1694,178016.289632589
1695,168106.897377776
1696,269371.419097544
1697,174522.057768123
1698,362011.668726315
1699,291416.533661456
1700,239413.392268873
1701,275632.768969247
1702,264813.612953918
1703,261567.756172878
1704,295636.561820878
1705,232596.847938655
1706,463556.13162072
1707,205929.875613025
1708,205539.530213051
1709,281950.690157762
1710,239683.008427033
1711,259136.475560057
1712,276041.597341954
