"Id","SalePrice"
1461,129116.559294245
1462,149503.929421788
1463,198629.572804774
1464,205204.239688778
1465,226998.894219051
1466,184595.458887277
1467,198448.583789572
1468,170060.653203824
1469,191586.191203464
1470,125630.240100577
1471,177883.746751493
1472,91405.6189365983
1473,90758.9980638084
1474,140738.833208335
1475,86296.195246216
1476,328029.829267675
1477,276354.31869106
1478,301811.580286474
1479,298853.31092292
1480,424863.500065877
1481,335491.907458794
1482,246090.645470368
1483,177458.685707854
1484,137197.643953292
1485,174117.008126261
1486,196882.464278527
1487,330780.983404713
1488,250579.988735605
1489,203012.366283649
1490,259221.747854236
1491,184240.608944134
1492,92577.8267798182
1493,205115.082483634
1494,307624.10256326
1495,304707.420322076
1496,228709.809216276
1497,196196.912956987
1498,163404.76025499
1499,169864.436967831
1500,176751.852814435
1501,212122.694088863
1502,151247.608390652
1503,255582.851236926
1504,245718.501404491
1505,241032.282781639
1506,195272.319125857
1507,253975.983209626
1508,204007.81867661
1509,142732.760707795
1510,140846.006393905
1511,141733.652888062
1512,196825.350429305
1513,144337.471475867
1514,158157.276683622
1515,245117.518291366
1516,158646.186872328
1517,168407.391701432
1518,124291.19150652
1519,212567.853754448
1520,124902.942706364
1521,122491.280262636
1522,189029.925112098
1523,106819.283192885
1524,117798.377637486
1525,108306.660585584
1526,82723.5026965101
1527,108982.887646258
1528,148019.608084836
1529,126573.898335666
1530,217290.275821752
1531,149779.255692515
1532,107879.625011479
1533,151700.586270597
1534,114583.675609835
1535,165893.574425452
1536,106393.539334454
1537,66718.052569565
1538,145800.577909178
1539,194154.498707528
1540,88686.1075744183
1541,137063.566192934
1542,159158.327134219
1543,186741.43984679
1544,99428.3628000653
1545,126813.760240878
1546,132065.788903087
1547,159778.971022928
1548,142579.964006053
1549,132398.911162114
1550,136924.416958729
1551,111861.032963108
1552,147684.286953357
1553,145559.111630404
1554,109524.522212347
1555,179155.358776342
1556,66247.082639614
1557,80863.22616014
1558,70198.3633961416
1559,79779.8826382168
1560,121706.716534541
1561,142113.8299878
1562,126423.839010199
1563,115676.526162322
1564,165922.278234122
1565,141006.556316372
1566,233191.352741472
1567,61134.1276288947
1568,215830.013250796
1569,137002.537195433
1570,135915.554830767
1571,126371.13552432
1572,151721.464920241
1573,227030.055046625
1574,119065.018372248
1575,230893.575440988
1576,239141.872567205
1577,183578.990715155
1578,138878.59446736
1579,150539.746984421
1580,195438.939386699
1581,170486.401854436
1582,133529.124739346
1583,279203.910126428
1584,225583.876509998
1585,143839.920860566
1586,69795.8701662306
1587,94025.8431993786
1588,152035.982932279
1589,110236.721739184
1590,129490.18370768
1591,84062.2560319903
1592,138910.761593145
1593,115401.090593962
1594,164469.533660826
1595,105736.55647633
1596,239111.213947176
1597,203008.91655182
1598,213293.298097501
1599,150060.163044768
1600,140262.584850989
1601,60161.7598996421
1602,109138.831318516
1603,75500.1416188492
1604,253735.509720601
1605,214346.414414006
1606,167165.064448538
1607,176399.478276954
1608,215975.227985799
1609,188794.131605526
1610,177020.892866735
1611,148824.529799997
1612,174390.643240427
1613,181596.57702871
1614,128564.158708717
1615,89343.2715735789
1616,60569.2800857175
1617,87590.1118848369
1618,118317.197905731
1619,145596.173746531
1620,187166.526604228
1621,134792.578438362
1622,137636.138859853
1623,234378.236442331
1624,209030.458780778
1625,101804.848230715
1626,180821.409650872
1627,197702.644838485
1628,246010.25812631
1629,175732.481136778
1630,361680.659864814
1631,249191.128579
1632,268075.072474961
1633,164982.929501919
1634,197016.251089291
1635,184384.124483857
1636,162742.718451811
1637,233237.415789297
1638,200712.020566659
1639,197418.33544838
1640,256475.148308127
1641,189974.213335223
1642,244220.670164911
1643,230604.238633856
1644,232909.877138845
1645,253091.322091719
1646,162972.451168475
1647,148234.826415986
1648,127586.801617466
1649,139067.989051672
1650,127840.790490741
1651,129010.180126828
1652,95294.2257347156
1653,99813.4613646549
1654,136420.326682812
1655,118463.687659491
1656,130340.074379021
1657,138078.03816807
1658,133592.670476653
1659,96734.9580205266
1660,154294.464631962
1661,405755.001759371
1662,361407.745970815
1663,349397.327993578
1664,431857.108687746
1665,306054.862369399
1666,334674.811837623
1667,344207.811189632
1668,321865.35012203
1669,301431.653751776
1670,327807.964899043
1671,316768.942326395
1672,395952.437576517
1673,322385.052021232
1674,294281.087374918
1675,255174.400408235
1676,266192.390852276
1677,265009.681650815
1678,406921.36623489
1679,359346.749622629
1680,313162.894545698
1681,264008.084642011
1682,314135.412478193
1683,245804.838983964
1684,177117.610849443
1685,177508.828046848
1686,149276.227251416
1687,162814.100157776
1688,194211.344197923
1689,192561.500714848
1690,189729.341146787
1691,179628.199445956
1692,227595.757251654
1693,155290.559198725
1694,189502.224585893
1695,160766.754573663
1696,262930.497618216
1697,168011.446407687
1698,353051.967053432
1699,328065.12464455
1700,301198.538178346
1701,305662.72066459
1702,250184.957981174
1703,249067.862604585
1704,271662.351614019
1705,229341.534877412
1706,351892.72120744
1707,211611.615486281
1708,214877.605993816
1709,245305.018390069
1710,231073.337922867
1711,253308.439937582
1712,254047.523910682
1713,264662.888903852
1714,236953.01180535
1715,220046.410361525
1716,166846.165140273
1717,162136.422484451
1718,134700.737027464
1719,192470.293211313
1720,209715.903087989
1721,156462.963241467
1722,133062.538750542
1723,171876.675059305
1724,198818.847513206
1725,225405.671770475
1726,194191.707958212
1727,150831.914142133
1728,174208.379116422
1729,167793.211463676
1730,174387.440031483
1731,107652.351379808
1732,120497.009208462
1733,107553.263175778
1734,117116.305533951
1735,132065.49342704
1736,98576.9227889289
1737,330714.806994116
1738,289609.994574737
1739,294727.261409472
1740,233838.200730504
1741,212672.444199321
1742,200241.915418041
1743,185422.684529468
1744,305619.411340163
1745,230832.685842375
1746,243012.17267571
1747,220461.287710383
1748,245583.877460378
1749,162767.812936288
1750,140653.709816231
1751,244807.619863855
1752,109305.029335324
1753,153630.295643931
1754,208773.083512071
1755,157037.227445236
1756,134815.144545513
1757,103424.639279164
1758,160339.697191441
1759,187393.37589152
1760,178436.265052801
1761,169407.908838454
1762,195005.739556539
1763,155251.203864576
1764,106167.832371971
1765,191664.707662185
1766,200656.045202225
1767,257959.430917254
1768,144950.31235232
1769,160909.756176759
1770,148625.224393415
1771,115582.892979061
1772,132553.86920065
1773,136565.016329715
1774,147630.040796402
1775,126267.862893987
1776,124692.495020411
1777,95095.2003159399
1778,145156.575962416
1779,116295.459975344
1780,163064.395664913
1781,118199.59929569
1782,85117.8700180195
1783,139947.564611731
1784,101647.35506694
1785,107578.647581353
1786,173477.172929951
1787,158347.723110135
1788,56867.7116104586
1789,92644.1638058484
1790,61517.1077146139
1791,194565.263894532
1792,169199.332842423
1793,128915.961199702
1794,156696.093750109
1795,118904.184443153
1796,119572.666328304
1797,129621.90176862
1798,105470.069859024
1799,102090.955636687
1800,102137.487945874
1801,138289.525821063
1802,143742.691188789
1803,148982.790748126
1804,137208.26275491
1805,131331.433253849
1806,126953.436637178
1807,124756.597157572
1808,116560.665256406
1809,124351.817650416
1810,140730.497629711
1811,78232.9152132545
1812,95714.8310020373
1813,124318.871142609
1814,77128.6590957566
1815,50199.118166626
1816,88985.0728820709
1817,109013.40069247
1818,146545.534615887
1819,116756.195410737
1820,45465.6268247549
1821,99740.6886013945
1822,126520.558173613
1823,31060.0728867636
1824,133629.760937752
1825,158859.178537959
1826,98620.5572780013
1827,108262.816893502
1828,155798.942883736
1829,137606.827879036
1830,140041.916861426
1831,156636.006866477
1832,88962.9267684039
1833,144311.291499143
1834,112506.113454022
1835,94976.5609119911
1836,130724.80136712
1837,97814.7946954258
1838,99750.2811270198
1839,103625.614579243
1840,161078.520440893
1841,130251.270504138
1842,71394.5854559938
1843,140306.426911517
1844,109161.695147484
1845,145953.415154151
1846,127330.791786322
1847,165758.320304451
1848,33054.6600108529
1849,128356.811850086
1850,117308.834759916
1851,143338.718832985
1852,129753.744531372
1853,124879.304983657
1854,156363.589525451
1855,150408.076198939
1856,220757.091003453
1857,148234.106284408
1858,158128.682614408
1859,114386.292652594
1860,161931.053810899
1861,112946.222381131
1862,285553.735040961
1863,284280.68171422
1864,284292.710052598
1865,263721.072868342
1866,258615.233203064
1867,214834.194002267
1868,268203.720363928
1869,214420.519384449
1870,212527.838282781
1871,215499.857334381
1872,177794.093580368
1873,207553.886515565
1874,174376.024320634
1875,203922.683986312
1876,218020.484367898
1877,212785.200597492
1878,215547.288088582
1879,128664.163451413
1880,156074.940425205
1881,243836.831292073
1882,236380.626776032
1883,192335.703725165
1884,209529.75865975
1885,232880.304149408
1886,253945.395690545
1887,220088.266095425
1888,256313.251126548
1889,177313.713967596
1890,134664.402848941
1891,121374.608512412
1892,89164.6822420385
1893,134997.275991121
1894,107026.531002942
1895,157262.856801999
1896,124555.275459083
1897,109953.981771939
1898,102436.501010417
1899,163962.138155235
1900,156949.547621253
1901,202228.00080522
1902,179451.990118717
1903,211876.312358978
1904,168049.646326207
1905,221899.313050685
1906,206247.853708095
1907,239372.719583782
1908,109842.394251547
1909,134734.137050435
1910,120348.82335791
1911,251141.851603515
1912,325245.493596687
1913,160014.098743942
1914,56078.9212043398
1915,246453.546600983
1916,58841.2060772813
1917,218794.836301291
1918,135121.480643345
1919,186975.785874868
1920,194956.583640249
1921,295221.797699457
1922,253536.609493079
1923,261199.817165324
1924,227271.150320785
1925,222596.139543643
1926,302397.873240844
1927,132665.59415875
1928,166850.080902638
1929,117115.840376524
1930,122240.645784883
1931,144353.288111261
1932,135527.300719867
1933,182000.976445984
1934,190746.534562461
1935,180193.723547003
1936,187582.925791953
1937,189863.699959448
1938,185644.91013626
1939,271891.791572485
1940,225594.726211041
1941,187330.285869177
1942,194467.739862086
1943,239212.941923912
1944,324804.408239143
1945,334805.899322574
1946,151681.596290709
1947,293877.932205964
1948,183832.105357909
1949,232687.047347886
1950,184503.425498735
1951,254949.828419132
1952,216935.101293643
1953,172076.115382208
1954,203209.088892191
1955,127688.854685153
1956,312265.319164766
1957,170405.362280951
1958,261518.468192837
1959,136448.017333275
1960,115400.129906365
1961,110188.823525132
1962,88961.331090749
1963,108116.522262804
1964,108486.482514244
1965,123474.151471079
1966,119898.328467292
1967,303890.852658681
1968,382169.965281507
1969,346632.05185723
1970,378610.97379896
1971,395396.983773405
1972,354535.00035522
1973,291896.909831923
1974,330153.07355335
1975,428646.578714377
1976,314409.348374046
1977,371940.970538855
1978,351149.199946407
1979,312650.982825751
1980,244786.444407178
1981,325944.79434697
1982,259510.846786883
1983,244947.731105411
1984,233222.967021421
1985,204370.53328636
