"Id","SalePrice"
1461,129330.379742686
1462,148803.883626229
1463,198927.591647618
1464,203240.662295562
1465,199087.836019697
1466,176485.298406157
1467,189434.838332635
1468,165890.845728743
1469,181611.989488719
1470,123647.218319714
1471,182697.492467343
1472,101879.972413921
1473,104528.229220681
1474,147572.919611492
1475,104303.524434776
1476,357171.377344362
1477,251745.947428014
1478,274302.730658395
1479,287657.32161073
1480,431914.566757797
1481,347643.278234319
1482,213631.86203015
1483,182136.497182149
1484,146041.789904001
1485,167390.350787976
1486,195666.41919724
1487,329192.341737622
1488,231311.883240397
1489,199972.505916992
1490,284460.302718677
1491,183330.477191216
1492,91228.8482511468
1493,193663.396854821
1494,277383.448384919
1495,281211.46332069
1496,240525.967971244
1497,194255.441077062
1498,162222.365606338
1499,164857.912362749
1500,168734.873741069
1501,168266.600700413
1502,152801.075755531
1503,284171.635085003
1504,234782.60730046
1505,234332.874616235
1506,189197.582244875
1507,266896.46823617
1508,203397.250579109
1509,145771.400484542
1510,137991.319143799
1511,141369.216079452
1512,184826.311849862
1513,139059.036355356
1514,160857.822545611
1515,239650.058992559
1516,151575.710290656
1517,166967.340959209
1518,129295.712757184
1519,205472.319389037
1520,124113.558842066
1521,126681.600367882
1522,172494.737249236
1523,113063.4342995
1524,121269.524637168
1525,117339.409104905
1526,107760.174155016
1527,108842.302031214
1528,143670.212306556
1529,130853.562114795
1530,203841.534564912
1531,124921.388503571
1532,107138.527083606
1533,145991.489343671
1534,118327.821352003
1535,165706.968271425
1536,113258.413596245
1537,78668.765538563
1538,141737.801246354
1539,173075.582789817
1540,100105.564659652
1541,135066.014891674
1542,170906.786456085
1543,210257.194360221
1544,96590.4150788644
1545,124758.97436466
1546,129377.36559353
1547,156263.561000185
1548,144351.611877793
1549,131226.972253004
1550,135741.255536794
1551,111765.69716215
1552,141892.150326837
1553,139134.440647628
1554,113470.723247195
1555,172747.655651954
1556,83985.0346625211
1557,102645.513278641
1558,87109.6148558946
1559,86446.4403745123
1560,121092.908290817
1561,140672.317228343
1562,127410.400158775
1563,115264.149673832
1564,168642.953589556
1565,141075.205986614
1566,237118.941089595
1567,76600.801702914
1568,207608.480089822
1569,136747.864089402
1570,131390.003154678
1571,121805.295320062
1572,149303.225058584
1573,238791.815640161
1574,118191.625980207
1575,228184.436394953
1576,246105.627311002
1577,181975.534239901
1578,129570.223500624
1579,150063.778557858
1580,192396.603201486
1581,162084.249495967
1582,122199.264135347
1583,316939.07259612
1584,226737.58048781
1585,141496.211191047
1586,82499.6168179878
1587,101104.643405191
1588,149567.266596254
1589,112425.172103552
1590,134606.30429936
1591,95381.7066654084
1592,128180.490784255
1593,111830.546903025
1594,146759.817462312
1595,101460.075807604
1596,237074.2314935
1597,170610.180521404
1598,218394.168225293
1599,153325.955014907
1600,148581.852101547
1601,78290.9177123178
1602,107483.667826068
1603,88887.5467836663
1604,265177.259763811
1605,216522.381573665
1606,169632.310601836
1607,180421.318050609
1608,212536.908028352
1609,188847.425039977
1610,165400.904672994
1611,143702.671615846
1612,178636.591740445
1613,183056.220945765
1614,132223.957166445
1615,108035.365611116
1616,86450.2931919467
1617,107823.971819992
1618,124914.959982625
1619,143049.768969508
1620,173566.171389646
1621,139611.668485347
1622,139168.895203169
1623,237768.10525709
1624,208449.626242943
1625,109536.805449693
1626,169106.893150173
1627,195881.14453615
1628,268696.06887679
1629,168036.575918653
1630,471220.29615195
1631,228948.56653557
1632,259872.460288144
1633,158005.973811836
1634,190483.661746364
1635,174161.285454745
1636,158117.853406252
1637,216320.397958812
1638,193634.259478104
1639,194527.162484537
1640,264208.556405998
1641,183344.701906328
1642,239168.272111238
1643,222609.571873883
1644,227362.693750657
1645,252231.787076505
1646,154834.801706835
1647,146845.640875804
1648,128020.219775837
1649,137621.654689723
1650,126974.256544326
1651,132939.300851673
1652,103241.997539436
1653,107981.379877693
1654,142335.292843404
1655,126655.953342688
1656,138662.543127731
1657,143857.093883987
1658,140525.918509692
1659,112010.20230695
1660,152974.746912847
1661,464995.711711299
1662,422271.437601613
1663,381477.086749515
1664,510412.787132396
1665,291411.782786652
1666,349649.348032844
1667,376140.93113086
1668,319122.14333954
1669,287240.254403284
1670,335488.695693255
1671,308367.089225019
1672,457081.100662441
1673,324745.959267638
1674,262484.816158325
1675,227152.438141501
1676,237461.753812807
1677,238284.462445952
1678,481321.766915979
1679,406036.547668055
1680,330490.417536244
1681,230263.423916818
1682,305862.332454224
1683,210166.248531722
1684,174530.996164107
1685,175352.476377618
1686,158686.92236605
1687,159438.581405011
1688,188828.957959984
1689,189680.005326196
1690,183906.463651006
1691,171447.078209995
1692,227380.15606408
1693,153446.968986248
1694,182127.436709679
1695,155829.66713469
1696,283252.614316171
1697,162624.059901581
1698,356687.025170401
1699,302842.810276589
1700,268892.334751153
1701,276712.230083019
1702,232373.919800116
1703,251080.500855658
1704,294913.350381092
1705,223415.656980331
1706,437455.414002807
1707,208205.062139159
1708,210000.67338143
1709,246222.258887259
1710,225399.025630839
1711,251695.412061213
1712,267713.400825538
1713,290676.757618222
1714,235790.417463231
1715,207189.292917108
1716,171692.042626132
1717,159154.313383553
1718,136464.864788233
1719,192997.668702944
1720,213202.080143348
1721,158465.84608096
1722,136711.618093529
1723,169689.380121434
1724,203058.006206196
1725,223980.818960316
1726,193034.19017726
1727,158811.191386942
1728,167454.528471641
1729,165817.101970773
1730,159846.55412082
1731,111473.782372067
1732,122345.813588545
1733,112465.814561188
1734,119590.939655039
1735,133694.493497787
1736,107190.788051389
1737,336935.180611904
1738,257776.867303596
1739,332079.108717957
1740,247112.064408674
1741,207987.64411465
1742,169777.866466845
1743,175584.969311111
1744,309985.459740531
1745,225416.075079999
1746,215182.446674787
1747,214928.602186576
1748,244528.582094426
1749,156360.546390409
1750,137573.219536839
1751,245740.115256304
1752,114818.827364002
1753,152690.273373162
1754,199779.686812527
1755,157959.546135459
1756,131092.199967841
1757,112524.45886839
1758,150495.52526123
1759,173515.131545969
1760,167260.889996551
1761,160004.648133538
1762,188001.31251561
1763,156063.728563037
1764,108457.975879438
1765,186730.909596379
1766,188909.164209015
1767,266917.52100611
1768,140499.355894012
1769,160093.137978616
1770,144648.199519275
1771,121168.157840877
1772,132350.363449966
1773,135261.621667013
1774,130307.950629446
1775,126417.764121015
