"Id","SalePrice"
1461,129520.832397823
1462,169127.130303395
1463,180251.80556585
1464,196050.678360964
1465,241722.300201864
1466,178985.892204381
1467,183690.025544696
1468,168385.013643527
1469,206801.111781225
1470,110446.395147349
1471,201839.395865017
1472,115826.811743002
1473,102756.062537679
1474,148417.782586314
1475,125481.532747901
1476,305402.932595967
1477,248856.847445447
1478,288377.421712811
1479,266648.522555708
1480,408923.833163836
1481,292450.993095787
1482,211926.482528712
1483,177545.387978708
1484,166483.537592409
1485,183328.653420215
1486,206732.118072622
1487,291270.654815525
1488,260244.585912581
1489,202756.877580833
1490,225723.066622635
1491,204553.453002843
1492,94400.9381959819
1493,200895.540373249
1494,288828.375877777
1495,280985.806468846
1496,220376.033138112
1497,192044.450048689
1498,167215.666370486
1499,165036.808591946
1500,156864.326133065
1501,200897.249136515
1502,152960.897301859
1503,272554.964876136
1504,246435.526077858
1505,228070.855485887
1506,202060.412010243
1507,254193.18773187
1508,214397.906971024
1509,163440.748912718
1510,148744.507756633
1511,146567.197978958
1512,180780.346029613
1513,161893.677522838
1514,161369.533042571
1515,234208.087476417
1516,174014.063161718
1517,178793.771142797
1518,133468.751755202
1519,244680.303600981
1520,133147.942791125
1521,138071.426532568
1522,197612.319091101
1523,95363.0072257713
1524,123323.453937328
1525,115349.418313504
1526,87349.5365023043
1527,97376.7164021336
1528,153181.060199914
1529,135635.731410069
1530,198988.682406797
1531,136430.688475292
1532,99624.8353186859
1533,148992.692905052
1534,136342.518806282
1535,170179.00797312
1536,106467.367944683
1537,37510.3919256741
1538,187586.724313156
1539,227803.951448739
1540,103004.215788505
1541,160261.940353959
1542,156857.121892394
1543,210279.377185892
1544,66509.4197061071
1545,129336.215304427
1546,137901.479812688
1547,141260.619738698
1548,143762.343936436
1549,119249.625618757
1550,127112.286762235
1551,135276.949683831
1552,124104.007761561
1553,141703.210186086
1554,127406.3824041
1555,178972.51999663
1556,78382.2661543842
1557,85733.5265671976
1558,100516.116786684
1559,73349.0497387486
1560,129131.490598692
1561,128295.408655023
1562,127000.83102272
1563,117288.932567428
1564,167121.469562827
1565,139795.751621668
1566,250870.448657091
1567,58440.0558076049
1568,221592.606895077
1569,105782.690295223
1570,143710.851313281
1571,115628.79419805
1572,145630.763995846
1573,258664.032725112
1574,122743.776534915
1575,247231.689983641
1576,233777.461748364
1577,200679.064280284
1578,145804.389288141
1579,139570.397628202
1580,209617.402084997
1581,142900.062481573
1582,119139.414512358
1583,309472.595446078
1584,226041.126282273
1585,147898.6445277
1586,45108.5885638958
1587,94496.8769790584
1588,142886.125005768
1589,87841.0862933326
1590,139570.496093485
1591,68680.8765718675
1592,136969.075831791
1593,121106.96097532
1594,141922.536863906
1595,109666.092672452
1596,232504.120218979
1597,184396.069644133
1598,203590.185571077
1599,197483.797869304
1600,185329.434713112
1601,25175.2805155484
1602,129361.152141886
1603,63275.9056361886
1604,253598.634283997
1605,255140.589852034
1606,170114.559942798
1607,192974.012793261
1608,210212.559411512
1609,194754.70660423
1610,145599.698242527
1611,146362.811747959
1612,168834.079346329
1613,167028.767480822
1614,115994.110383693
1615,66546.467163886
1616,50559.9650450319
1617,73750.7610467364
1618,125480.360083982
1619,133326.939553765
1620,181322.240268272
1621,142639.652243257
1622,126515.364144964
1623,270088.344761785
1624,217319.723799242
1625,134155.831884811
1626,194081.259867522
1627,195373.120031469
1628,280080.559763379
1629,192797.858762486
1630,375523.388855341
1631,259985.375910315
1632,283855.446387586
