"Id","SalePrice"
1461,129234.861467623
1462,148717.348951582
1463,202791.602620374
1464,207344.042559747
1465,201251.480264757
1466,177309.464902771
1467,197043.578301267
1468,166284.280096533
1469,188116.75707413
1470,122968.137907833
1471,185964.973601427
1472,104481.010261219
1473,106806.78926908
1474,151370.269766801
1475,107361.483759676
1476,343051.591902351
1477,245700.769683708
1478,272304.561102358
1479,279516.877765857
1480,469256.593017235
1481,350077.889322856
1482,202478.849578351
1483,178148.980157874
1484,148078.601204186
1485,168228.27367518
1486,199889.955158198
1487,329136.217511326
1488,251470.450605776
1489,203365.86983288
1490,278363.312772785
1491,184424.24651942
1492,97301.3189371155
1493,203019.92334877
1494,287897.436932873
1495,294732.218875254
1496,241149.213197211
1497,200197.176157141
1498,159439.501022593
1499,165392.599792288
1500,169042.239188425
1501,194833.861231515
1502,147598.172066008
1503,282655.132054051
1504,238215.644554917
1505,238606.034526207
1506,191360.382116721
1507,261502.494643078
1508,208441.315303263
1509,144703.367698933
1510,137164.058940622
1511,141242.245002988
1512,182194.888888532
1513,139703.691540644
1514,155327.331870193
1515,240482.50635711
1516,152062.545450378
1517,172604.056236457
1518,123693.28781717
1519,215343.724363942
1520,123540.134553469
1521,126182.312611316
1522,167471.30903909
1523,113272.891239973
1524,122356.268644023
1525,120019.332388601
1526,112803.918856768
1527,109464.859932908
1528,142154.871974521
1529,129690.059873208
1530,198714.604337693
1531,118321.164292787
1532,104064.086144866
1533,147619.256088537
1534,116864.260146932
1535,164316.458781031
1536,114483.473784904
1537,83458.6240013432
1538,141402.417043177
1539,164352.95105269
1540,98357.1793102114
1541,131297.398683525
1542,158262.33766516
1543,174617.762532506
1544,105993.945317468
1545,122893.938165203
1546,125833.216401178
1547,139810.653747939
1548,134058.474106129
1549,125621.70952095
1550,131723.010623707
1551,110367.745481971
1552,136681.163550194
1553,132240.684169308
1554,112637.750598087
1555,172276.713997321
1556,88232.1420494506
1557,101404.130094406
1558,92527.352841047
1559,92798.2760713909
1560,121134.11242041
1561,140825.740445517
1562,127930.218384303
1563,116047.602637986
1564,172988.748405084
1565,140147.852467491
1566,237494.997319822
1567,86358.7953045997
1568,213615.002571562
1569,136742.19290875
1570,132900.725314077
1571,123803.266146226
1572,147743.772695044
1573,251898.103319905
1574,121305.155711192
1575,228719.874696986
1576,235239.58753815
1577,180787.829674667
1578,127019.274071364
1579,145248.345955085
1580,190183.449266361
1581,171605.037179494
1582,124603.547938113
1583,330137.353730864
1584,227294.360218973
1585,138741.166591615
1586,89397.5799265181
1587,104175.929762661
1588,151185.854592567
1589,114650.112952921
1590,135459.382017997
1591,94957.180944971
1592,120610.013295337
1593,114269.719206008
1594,141284.75724329
1595,98619.4886782065
1596,236038.635615811
1597,189556.701310314
1598,219944.7441062
1599,156854.433287189
1600,146159.403864641
1601,87837.0925876236
1602,108606.130483167
1603,94594.7208152953
1604,278854.032382196
1605,214649.150125815
1606,176602.553057189
1607,169544.999918172
1608,216792.43588769
1609,178734.625470623
1610,160092.643835464
1611,147624.398650814
1612,177577.423958901
1613,191320.393954609
1614,136713.870678868
1615,111264.980999965
1616,87493.4244291063
1617,109801.326009461
1618,125087.914838743
1619,145975.037680295
1620,165183.263619599
1621,139676.19725424
1622,143729.496327413
1623,236715.185323368
1624,214217.187087894
1625,111470.061991701
1626,172788.791137738
1627,200272.604447312
1628,262236.83033336
1629,167809.285841549
1630,429333.474180478
1631,231622.474146876
1632,261112.899925803
1633,159982.975013922
1634,193421.399478239
1635,175945.225966372
1636,158765.482472368
1637,226792.089625375
1638,192775.81210102
1639,197611.895589763
1640,251174.550315241
1641,184724.668653421
1642,242678.627057452
1643,228890.200078596
1644,230056.321541491
1645,227765.49573531
1646,157646.915812846
1647,148902.199214556
1648,127175.251568451
1649,139191.062072703
1650,128140.325766081
1651,133345.369861558
1652,106159.000213113
1653,110492.303796756
1654,141518.887073963
1655,127137.870315548
1656,138142.047619239
1657,143143.79767622
1658,144017.332350141
1659,113295.67508805
1660,152255.555657074
1661,440863.633868492
1662,396278.760713595
1663,375852.692274044
1664,486081.39090028
1665,289738.73588009
1666,352633.003096838
1667,369909.961637787
1668,326585.67398183
1669,283386.917150821
1670,340218.25955598
1671,309164.641907288
1672,437626.106505483
1673,310203.114196129
1674,258817.668296845
1675,215352.544775265
1676,227079.472294446
1677,232295.406139571
1678,460655.066501534
1679,391613.184478546
1680,326516.471978482
1681,221545.032783534
1682,303391.444859343
1683,198033.677358762
1684,170363.656196057
1685,170878.274096768
1686,159638.625645706
1687,159664.820905636
1688,196071.860290237
1689,195378.037724239
1690,180660.582137234
1691,175145.393466625
1692,233942.993576917
1693,153108.062396362
1694,178651.151733975
1695,153658.148346062
1696,280652.038415366
1697,162079.555956706
1698,366774.197010667
1699,307226.329195801
1700,276074.246557605
1701,289307.713567541
1702,257094.463774202
1703,252904.518759866
1704,294658.910828013
