"Id","SalePrice"
1461,129165.1224689
1462,159071.14124919
1463,181100.016325746
1464,192847.349341973
1465,197477.381475639
1466,172426.355998051
1467,178749.599513155
1468,164979.367182871
1469,191817.953899594
1470,117352.1606991
1471,200087.771972324
1472,105789.057478347
1473,103981.875955938
1474,151546.739710707
1475,117328.71068301
1476,353677.030845546
1477,236478.97219523
1478,279997.393928864
1479,271666.855957078
1480,484249.900775237
1481,320521.969740687
1482,204283.807534598
1483,174861.205745961
1484,153814.517965343
1485,177720.75603769
1486,198956.2180274
1487,308373.877853273
1488,255910.627713891
1489,193396.430448115
1490,225347.537753562
1491,192087.357088872
1492,100578.872006275
1493,191009.443979229
1494,280808.467085981
1495,275105.61438344
1496,231355.340265945
1497,193796.907006554
1498,164076.725463998
1499,164961.846528555
1500,155235.989724879
1501,171099.012522979
1502,151912.445679521
1503,295517.733524809
1504,249509.07675017
1505,227382.545449944
1506,185780.247256259
1507,247220.981753498
1508,198913.727716775
1509,161933.928075087
1510,141291.54686702
1511,140493.645445266
1512,162769.831432873
1513,141543.418354476
1514,168447.799218617
1515,219911.19429413
1516,151600.500216316
1517,176122.05476116
1518,130828.189189655
1519,222918.821895844
1520,128085.935320284
1521,133635.718775842
1522,170511.770249439
1523,110255.995317262
1524,127030.206563788
1525,123160.711755546
1526,112373.469012097
1527,105594.246955458
1528,149787.517184346
1529,138334.432474641
1530,179120.518351282
1531,114734.662548504
1532,111752.294950379
1533,146922.956162083
1534,131081.628885364
1535,172342.711924688
1536,114368.827152703
1537,80026.8286305777
1538,171605.302718025
1539,196113.976236532
1540,109356.082814481
1541,150179.451775525
1542,151110.494770037
1543,201638.596953291
1544,97267.9753120816
1545,123609.019911115
1546,134684.323757687
1547,137568.810790534
1548,138939.029732553
1549,116006.410095774
1550,125937.528575218
1551,124932.575600856
1552,128704.52868463
1553,148664.23944769
1554,124438.510044228
1555,172227.702763888
1556,100190.220545496
1557,110283.851456105
1558,105550.741322919
1559,90389.1855584674
1560,132948.943677778
1561,128819.209127818
1562,131604.583383922
1563,117752.353807407
1564,165778.487000528
1565,149372.376379157
1566,249389.997876026
1567,84930.1167031704
1568,210600.585171955
1569,128440.442625889
1570,137591.538169002
1571,123464.919193222
1572,145554.704891669
1573,252331.863104115
1574,113336.617269128
1575,232315.146170518
1576,227268.050174644
1577,182882.209655636
1578,140128.238981762
1579,140903.377897688
1580,198948.637669006
1581,159639.889492364
1582,123039.287837156
1583,332602.192924224
1584,217869.80328389
1585,134965.724455809
1586,82426.6477176295
1587,102207.366290467
1588,141691.428708461
1589,101833.253541144
1590,136612.235804111
1591,90522.7994372171
1592,123628.836382774
1593,119677.707454281
1594,144007.376611857
1595,102184.467391342
1596,214138.306802573
1597,173627.727578836
1598,196339.293349396
1599,179892.96326705
1600,169248.764870688
1601,82819.7719646625
1602,114281.047767304
1603,97599.0937975134
1604,265043.710388444
1605,250691.795102378
1606,171038.177900205
1607,183650.259175007
1608,201125.138102714
1609,180466.990307073
1610,147100.947756764
1611,141834.384225582
1612,165488.425682244
1613,165765.19365587
1614,123158.83733729
1615,105835.109320951
1616,90325.6034067202
1617,107033.912566689
1618,129988.266347277
1619,138891.858886095
1620,165118.938453878
1621,142603.024113151
1622,131896.195804817
1623,276667.476972716
1624,212459.551175923
1625,126680.67721697
1626,169309.545699818
1627,189701.860245915
1628,289269.441924953
1629,179687.911221732
1630,425351.128280224
1631,227133.497607807
1632,260233.5215205
1633,166885.00716362
1634,184558.930286484
1635,172719.637181722
1636,153735.249675707
1637,186140.843176243
1638,204002.381063044
1639,188473.126384225
1640,273808.278541675
1641,190156.087397376
1642,232439.672314902
1643,241472.912152022
1644,239395.358405454
1645,197515.97453981
1646,159092.967131537
1647,166524.947071037
1648,129732.236591335
1649,138836.884295507
1650,118604.509791496
1651,124784.342689326
1652,107645.46459241
1653,115247.893371536
1654,145785.243467934
1655,141825.948779376
1656,144829.284462728
1657,147201.360197488
1658,143634.563935984
1659,126288.834747041
1660,154666.428599944
1661,453661.802316283
1662,405433.062141547
1663,378300.917187338
1664,498019.0119524
1665,291447.502539928
1666,331366.301898934
1667,364863.205746269
1668,323487.352673798
1669,287199.646930791
1670,335765.686600255
1671,270033.592720053
1672,446381.805246042
1673,283116.592133357
1674,246705.422942674
1675,184233.618505507
1676,186330.183984066
1677,208968.844638625
1678,488322.897433487
1679,366069.924220023
1680,331337.841038485
1681,240252.386240193
1682,291616.907321558
1683,182432.906389862
1684,182457.585954218
1685,170921.848991965
1686,169895.029920419
1687,169169.410283936
1688,195168.824418609
1689,192478.285613896
1690,194742.981908465
1691,181007.04469559
1692,252355.247259143
1693,166592.113224441
1694,179805.1918349
1695,166164.398848007
1696,262027.211680088
1697,172867.868666798
1698,362436.831096372
1699,302629.584601193
1700,241998.991322926
1701,274729.172069028
1702,262200.813423452
1703,262803.367127434
1704,303925.691526793
1705,233431.059888246
1706,459949.931004402
1707,204371.113766677
1708,202951.256567045
1709,278777.976582482
1710,237137.614418817
1711,262186.308460825
1712,278866.510112432
1713,273109.758919283
1714,224830.243924378
1715,204257.222795242
1716,189957.680684491
1717,169711.545914478
1718,145298.923301711
1719,199152.630351089
1720,236283.514612627
1721,174887.420887402
1722,139084.276672307
1723,157112.331007905
1724,205743.268937286
1725,231139.87784466
1726,178000.835570081
1727,154166.136536951
1728,175385.641475216
1729,164037.556142056
1730,173285.040092792
1731,119430.410335558
1732,122860.866776092
1733,119609.78024756
1734,120881.236191939
1735,135818.370400511
1736,116621.865975062
1737,337554.095079654
1738,242993.563313066
1739,338164.63432717
1740,226790.447558471
1741,200942.727580808
1742,167285.556911175
1743,172899.721224884
1744,318737.356686558
1745,210112.644606332
1746,227811.661876846
1747,219401.812065444
1748,229006.923283667
1749,147517.84027021
1750,146488.994389591
1751,252609.543527067
1752,120972.635121861
1753,143211.112745275
1754,206169.479777412
1755,162815.862666326
1756,125395.386200121
1757,119896.916965798
1758,137533.564162514
1759,163433.872632972
1760,159641.966047911
1761,157885.903239024
1762,172638.346493154
1763,159895.667123748
1764,110442.019642588
1765,184430.57125478
1766,175478.348862888
1767,242983.796107462
1768,137714.573383269
1769,178761.014906273
1770,150374.774660077
1771,124905.534765805
1772,131773.663456721
1773,126074.169046792
1774,147384.099643995
1775,135239.355322699
1776,115990.082310089
1777,111175.358049737
1778,144980.273837809
1779,111151.154662659
1780,183500.508536431
1781,126078.339053585
1782,87928.2062550128
1783,135402.894442002
1784,100234.062884841
1785,115097.215629491
1786,148093.995375286
1787,166392.960799991
1788,75425.3304175154
1789,109702.961834935
1790,82131.4591574362
1791,191746.204409748
1792,160913.601903108
1793,139529.018593307
1794,161576.379273162
1795,136314.23772462
1796,122909.84622097
1797,131004.639451895
1798,116252.37583743
1799,111638.909833388
1800,113897.125210786
1801,130533.562330939
1802,152673.04299571
1803,149291.923724596
1804,139328.303927194
1805,141437.957766128
1806,137260.423867965
1807,139111.346160986
1808,130177.400089796
1809,122001.196519956
1810,134243.873051939
1811,104115.547221153
1812,103009.890236769
1813,132226.937392545
